num_date_time,answer
33_20220828 17,8844.897600000004
33_20220828 18,8772.141599999997
33_20220828 19,8719.898400000002
33_20220828 20,8691.083999999997
33_20220828 21,8672.961599999995
33_20220828 22,8668.375199999993
33_20220828 23,8663.860799999995
33_20220829 00,8651.16
33_20220829 01,8642.829600000003
33_20220829 02,8626.024800000003
33_20220829 03,8609.932799999997
33_20220829 04,8587.764000000001
33_20220829 05,8584.999200000004
33_20220829 06,8575.718400000007
33_20220829 07,8589.171599999996
33_20220829 08,8623.1448
33_20220829 09,8650.540799999995
33_20220829 10,8688.2616
33_20220829 11,8705.2248
33_20220829 12,8708.983199999995
33_20220829 13,8712.367199999997
33_20220829 14,8691.631199999996
33_20220829 15,8693.992799999996
33_20220829 16,8687.678399999997
33_20220829 17,8677.6416
33_20220829 18,8647.794000000002
33_20220829 19,8643.9204
33_20220829 20,8641.731600000001
33_20220829 21,8643.891599999999
33_20220829 22,8642.646
33_20220829 23,8640.918
33_20220830 00,8637.6852
33_20220830 01,8629.203600000004
33_20220830 02,8618.436000000005
33_20220830 03,8624.386799999998
33_20220830 04,8602.138799999997
33_20220830 05,8605.958400000001
33_20220830 06,8604.2664
33_20220830 07,8630.236799999999
33_20220830 08,8690.205600000003
33_20220830 09,8693.496000000003
33_20220830 10,8688.960000000003
33_20220830 11,8686.540800000004
33_20220830 12,8687.397600000002
33_20220830 13,8695.879200000001
33_20220830 14,8694.2016
33_20220830 15,8693.9928
33_20220830 16,8695.2456
33_20220830 17,8686.728
33_20220830 18,8682.371999999998
33_20220830 19,8680.989599999999
33_20220830 20,8683.091999999999
33_20220830 21,8683.675199999998
33_20220830 22,8678.7504
33_20220830 23,8651.923200000001
33_20220831 00,8647.682400000002
33_20220831 01,8644.863600000002
33_20220831 02,8645.126400000005
33_20220831 03,8624.433599999997
33_20220831 04,8626.644000000004
33_20220831 05,8623.879200000005
33_20220831 06,8605.735200000001
33_20220831 07,8617.384799999996
33_20220831 08,8624.9952
33_20220831 09,8650.799999999996
33_20220831 10,8689.197600000001
33_20220831 11,8718.472800000003
33_20220831 12,8734.737599999999
33_20220831 13,8735.824799999997
33_20220831 14,8736.069599999999
33_20220831 15,8734.838399999999
33_20220831 16,8736.472799999996
33_20220831 17,8742.312
33_20220831 18,8717.248800000003
33_20220831 19,8702.157599999997
33_20220831 20,8678.973599999996
33_20220831 21,8673.494399999996
33_20220831 22,8672.925599999995
33_20220831 23,8676.014399999996
34_20220825 00,3262.496400000001
34_20220825 01,3257.5751999999984
34_20220825 02,3250.6956000000005
34_20220825 03,3233.415600000001
34_20220825 04,3215.8980000000006
34_20220825 05,3208.2336000000014
34_20220825 06,3209.193000000001
34_20220825 07,3216.7836000000007
34_20220825 08,3252.2724
34_20220825 09,3252.3066000000003
34_20220825 10,3281.0976000000005
34_20220825 11,3294.3275999999983
34_20220825 12,3302.5806000000007
34_20220825 13,3284.5716000000016
34_20220825 14,3305.8475999999996
34_20220825 15,3233.852999999999
34_20220825 16,3238.362
34_20220825 17,3251.5938
34_20220825 18,3250.3302000000003
34_20220825 19,3236.7114
34_20220825 20,3210.4188000000013
34_20220825 21,3205.915200000001
34_20220825 22,3213.820800000001
34_20220825 23,3205.7568000000006
34_20220826 00,3198.168000000001
34_20220826 01,3194.2818000000007
34_20220826 02,3195.1278
34_20220826 03,3189.9204000000013
34_20220826 04,3188.3490000000006
34_20220826 05,3194.0262
34_20220826 06,3192.146999999999
34_20220826 07,3193.6283999999996
34_20220826 08,3215.106000000001
34_20220826 09,3274.9254000000005
34_20220826 10,3283.1694000000007
34_20220826 11,3317.860799999999
34_20220826 12,3334.1562000000017
34_20220826 13,3347.1611999999996
34_20220826 14,3343.7034
34_20220826 15,3384.0180000000005
34_20220826 16,3364.2288
34_20220826 17,3317.871600000002
34_20220826 18,3304.603799999997
34_20220826 19,3283.813799999996
34_20220826 20,3291.4889999999978
34_20220826 21,3277.697400000001
34_20220826 22,3274.952400000001
34_20220826 23,3270.2976
34_20220827 00,3267.3672
34_20220827 01,3265.7076
34_20220827 02,3194.1360000000004
34_20220827 03,3192.2802000000006
34_20220827 04,3159.5921999999973
34_20220827 05,3164.158799999999
34_20220827 06,3156.874199999997
34_20220827 07,3152.0303999999974
34_20220827 08,3157.8821999999973
34_20220827 09,3156.748199999999
34_20220827 10,3173.3568000000005
34_20220827 11,3201.4422000000004
34_20220827 12,3245.8788000000004
34_20220827 13,3262.429800000001
34_20220827 14,3283.9433999999997
34_20220827 15,3294.9377999999974
34_20220827 16,3295.7945999999984
34_20220827 17,3287.7287999999958
34_20220827 18,3275.252999999999
34_20220827 19,3244.5576000000024
34_20220827 20,3195.9090000000015
34_20220827 21,3173.1390000000015
34_20220827 22,3168.0630000000015
34_20220827 23,3157.7220000000007
34_20220828 00,3150.819000000002
34_20220828 01,3153.396599999999
34_20220828 02,3158.524799999998
34_20220828 03,3136.3722
34_20220828 04,3131.4437999999973
34_20220828 05,3135.979799999999
34_20220828 06,3142.3679999999977
34_20220828 07,3145.1993999999977
34_20220828 08,3159.584999999998
34_20220828 09,3175.0902000000006
34_20220828 10,3230.8073999999997
34_20220828 11,3277.7568000000006
34_20220828 12,3299.259599999997
34_20220828 13,3342.4433999999997
34_20220828 14,3369.438
34_20220828 15,3392.348399999997
34_20220828 16,3407.7816000000003
34_20220828 17,3412.8252
34_20220828 18,3363.48
34_20220828 19,3304.027799999999
34_20220828 20,3273.0732000000007
34_20220828 21,3255.840000000002
34_20220828 22,3254.137200000001
34_20220828 23,3253.496400000002
34_20220829 00,3237.775200000001
34_20220829 01,3236.958000000001
34_20220829 02,3228.462000000001
34_20220829 03,3224.6082
34_20220829 04,3193.1226000000006
34_20220829 05,3179.3076
34_20220829 06,3168.792000000001
34_20220829 07,3177.2951999999996
34_20220829 08,3181.3668
34_20220829 09,3171.625199999999
34_20220829 10,3170.5901999999983
34_20220829 11,3201.2568
34_20220829 12,3197.4408000000003
34_20220829 13,3217.8077999999996
34_20220829 14,3205.890000000001
34_20220829 15,3236.8824
34_20220829 16,3202.8930000000005
34_20220829 17,3186.5310000000004
34_20220829 18,3181.321800000001
34_20220829 19,3186.6228
34_20220829 20,3178.2438000000006
34_20220829 21,3176.517600000001
34_20220829 22,3170.259000000001
34_20220829 23,3161.842199999999
34_20220830 00,3164.079600000001
34_20220830 01,3162.0222000000003
34_20220830 02,3172.048200000001
34_20220830 03,3170.0933999999993
34_20220830 04,3168.896399999998
34_20220830 05,3166.2755999999977
34_20220830 06,3172.951799999997
34_20220830 07,3177.221399999997
34_20220830 08,3241.852199999998
34_20220830 09,3269.142000000001
34_20220830 10,3269.091600000001
34_20220830 11,3267.0144000000014
34_20220830 12,3266.748
34_20220830 13,3271.5
34_20220830 14,3272.1911999999998
34_20220830 15,3269.6351999999997
34_20220830 16,3262.1579999999994
34_20220830 17,3256.9667999999983
34_20220830 18,3255.976799999998
34_20220830 19,3254.8499999999976
34_20220830 20,3257.5139999999974
34_20220830 21,3256.1567999999975
34_20220830 22,3254.713199999998
34_20220830 23,3190.512599999999
34_20220831 00,3190.6350000000007
34_20220831 01,3177.187199999999
34_20220831 02,3189.5514000000007
34_20220831 03,3190.7250000000013
34_20220831 04,3205.5894000000008
34_20220831 05,3233.845799999999
34_20220831 06,3192.8093999999996
34_20220831 07,3194.785799999999
34_20220831 08,3195.72
34_20220831 09,3207.9330000000004
34_20220831 10,3222.0432
34_20220831 11,3258.8802
34_20220831 12,3271.9590000000003
34_20220831 13,3277.323
34_20220831 14,3279.6648
34_20220831 15,3281.673600000001
34_20220831 16,3282.8652000000006
34_20220831 17,3295.1429999999978
34_20220831 18,3284.1737999999955
34_20220831 19,3268.2384
34_20220831 20,3244.706999999999
34_20220831 21,3209.6880000000015
34_20220831 22,3206.5038000000004
34_20220831 23,3211.6914
35_20220825 00,2128.4565000000002
35_20220825 01,2119.8839999999987
35_20220825 02,2118.4964999999993
35_20220825 03,2116.5809999999988
35_20220825 04,2112.126
35_20220825 05,2120.097
35_20220825 06,2122.554
35_20220825 07,2128.3935
35_20220825 08,2140.7339999999995
35_20220825 09,2142.0884999999994
35_20220825 10,2146.9035
35_20220825 11,2144.657999999999
35_20220825 12,2161.26
35_20220825 13,2161.349999999999
35_20220825 14,2170.0080000000007
35_20220825 15,2114.6340000000005
35_20220825 16,2123.4510000000028
35_20220825 17,2137.5254999999997
35_20220825 18,2130.991500000001
35_20220825 19,2128.2644999999993
35_20220825 20,2119.9589999999994
35_20220825 21,2118.889499999999
35_20220825 22,2117.5514999999996
35_20220825 23,2118.4875
35_20220826 00,2117.1555000000003
35_20220826 01,2116.7145
35_20220826 02,2115.6869999999994
35_20220826 03,2115.7349999999997
35_20220826 04,2111.4269999999997
35_20220826 05,2119.1355
35_20220826 06,2117.6835
35_20220826 07,2116.695
35_20220826 08,2130.0675000000006
35_20220826 09,2146.4519999999993
35_20220826 10,2144.4585
35_20220826 11,2157.339
35_20220826 12,2163.0120000000006
35_20220826 13,2175.0705000000007
35_20220826 14,2172.9255000000003
35_20220826 15,2205.909000000001
35_20220826 16,2191.6440000000007
35_20220826 17,2160.1559999999995
35_20220826 18,2156.445
35_20220826 19,2140.8675000000007
35_20220826 20,2142.6404999999995
35_20220826 21,2140.4519999999993
35_20220826 22,2137.0140000000015
35_20220826 23,2135.4450000000006
35_20220827 00,2134.7235000000005
35_20220827 01,2135.016000000001
35_20220827 02,2110.417500000001
35_20220827 03,2109.6540000000005
35_20220827 04,2111.047500000002
35_20220827 05,2109.8940000000016
35_20220827 06,2106.6105
35_20220827 07,2105.119499999999
35_20220827 08,2101.026
35_20220827 09,2097.9540000000015
35_20220827 10,2109.7964999999995
35_20220827 11,2117.254500000001
35_20220827 12,2117.3130000000006
35_20220827 13,2128.8915000000006
35_20220827 14,2142.3014999999996
35_20220827 15,2146.6184999999996
35_20220827 16,2149.975499999999
35_20220827 17,2147.832
35_20220827 18,2138.607
35_20220827 19,2110.930500000001
35_20220827 20,2102.6174999999994
35_20220827 21,2105.8724999999995
35_20220827 22,2106.787499999999
35_20220827 23,2097.596999999999
35_20220828 00,2097.66
35_20220828 01,2092.9005000000006
35_20220828 02,2094.7140000000013
35_20220828 03,2081.142000000001
35_20220828 04,2078.4855000000016
35_20220828 05,2085.462000000001
35_20220828 06,2084.3550000000014
35_20220828 07,2089.7009999999996
35_20220828 08,2103.906000000001
35_20220828 09,2108.2934999999998
35_20220828 10,2108.061000000001
35_20220828 11,2121.6330000000003
35_20220828 12,2156.4179999999983
35_20220828 13,2171.3805
35_20220828 14,2186.3279999999995
35_20220828 15,2194.9770000000003
35_20220828 16,2200.8510000000006
35_20220828 17,2201.0820000000003
35_20220828 18,2185.562999999999
35_20220828 19,2152.122
35_20220828 20,2122.6440000000002
35_20220828 21,2113.0080000000003
35_20220828 22,2113.0005000000006
35_20220828 23,2111.970000000002
35_20220829 00,2113.4310000000014
35_20220829 01,2110.675500000001
35_20220829 02,2112.297000000001
35_20220829 03,2106.4139999999998
35_20220829 04,2105.1075
35_20220829 05,2104.736999999999
35_20220829 06,2108.718
35_20220829 07,2115.373500000003
35_20220829 08,2119.831500000002
35_20220829 09,2119.435500000001
35_20220829 10,2120.487000000001
35_20220829 11,2125.5944999999997
35_20220829 12,2128.521
35_20220829 13,2137.4685000000004
35_20220829 14,2126.8740000000016
35_20220829 15,2128.0815000000025
35_20220829 16,2122.4520000000016
35_20220829 17,2103.542999999999
35_20220829 18,2098.5509999999986
35_20220829 19,2099.9714999999987
35_20220829 20,2106.9614999999994
35_20220829 21,2106.6449999999995
35_20220829 22,2108.8230000000003
35_20220829 23,2106.877499999999
35_20220830 00,2109.2070000000003
35_20220830 01,2109.687
35_20220830 02,2111.742000000002
35_20220830 03,2102.4600000000005
35_20220830 04,2101.323000000001
35_20220830 05,2101.219500000002
35_20220830 06,2104.0230000000015
35_20220830 07,2106.8760000000007
35_20220830 08,2113.470000000001
35_20220830 09,2116.8450000000007
35_20220830 10,2118.915
35_20220830 11,2119.494
35_20220830 12,2120.0130000000004
35_20220830 13,2122.506
35_20220830 14,2122.2540000000004
35_20220830 15,2120.1540000000005
35_20220830 16,2117.445
35_20220830 17,2115.0570000000002
35_20220830 18,2113.311
35_20220830 19,2111.8410000000003
35_20220830 20,2109.9570000000003
35_20220830 21,2109.963000000001
35_20220830 22,2109.3900000000017
35_20220830 23,2107.7460000000015
35_20220831 00,2107.8480000000013
35_20220831 01,2106.162000000001
35_20220831 02,2104.312500000001
35_20220831 03,2104.2420000000006
35_20220831 04,2106.045000000001
35_20220831 05,2109.315000000001
35_20220831 06,2112.081000000001
35_20220831 07,2113.9410000000007
35_20220831 08,2115.0600000000004
35_20220831 09,2122.0424999999996
35_20220831 10,2138.4240000000004
35_20220831 11,2145.2909999999993
35_20220831 12,2147.4239999999995
35_20220831 13,2147.8319999999994
35_20220831 14,2147.8679999999995
35_20220831 15,2146.2959999999994
35_20220831 16,2148.254999999999
35_20220831 17,2153.025
35_20220831 18,2145.9210000000007
35_20220831 19,2136.778499999999
35_20220831 20,2127.369
35_20220831 21,2118.869999999999
35_20220831 22,2117.9820000000004
35_20220831 23,2119.3755000000006
36_20220825 00,2871.134399999999
36_20220825 01,2867.732399999998
36_20220825 02,2861.0735999999993
36_20220825 03,2857.3080000000004
36_20220825 04,2858.0616000000023
36_20220825 05,2844.8951999999995
36_20220825 06,2845.012800000001
36_20220825 07,2850.7608000000014
36_20220825 08,2883.7512000000015
36_20220825 09,2890.6932
36_20220825 10,2891.4035999999996
36_20220825 11,2891.9987999999994
36_20220825 12,2909.5776
36_20220825 13,2889.6552000000006
36_20220825 14,2880.1860000000015
36_20220825 15,2878.6523999999986
36_20220825 16,2880.238800000002
36_20220825 17,2879.5464000000006
36_20220825 18,2881.255200000002
36_20220825 19,2881.292399999998
36_20220825 20,2879.7491999999993
36_20220825 21,2878.660799999999
36_20220825 22,2871.1655999999984
36_20220825 23,2868.547199999999
36_20220826 00,2870.320799999999
36_20220826 01,2862.5519999999983
36_20220826 02,2858.6879999999987
36_20220826 03,2852.5956
36_20220826 04,2843.976000000001
36_20220826 05,2834.0424
36_20220826 06,2838.3360000000016
36_20220826 07,2846.1072000000013
36_20220826 08,2864.4288
36_20220826 09,2892.8232000000007
36_20220826 10,2908.9584000000004
36_20220826 11,2910.3647999999994
36_20220826 12,2924.560799999998
36_20220826 13,2918.4864
36_20220826 14,2924.5128000000004
36_20220826 15,2924.7239999999993
36_20220826 16,2921.383199999999
36_20220826 17,2912.4192000000003
36_20220826 18,2900.4240000000027
36_20220826 19,2895.263999999999
36_20220826 20,2882.3747999999996
36_20220826 21,2884.6079999999993
36_20220826 22,2879.1815999999985
36_20220826 23,2871.3168
36_20220827 00,2865.1823999999992
36_20220827 01,2866.2095999999983
36_20220827 02,2859.5183999999995
36_20220827 03,2850.468
36_20220827 04,2851.9140000000025
36_20220827 05,2839.2408000000014
36_20220827 06,2838.4512000000013
36_20220827 07,2840.4755999999998
36_20220827 08,2849.8632000000002
36_20220827 09,2860.0212
36_20220827 10,2862.4092000000005
36_20220827 11,2860.4712000000013
36_20220827 12,2859.708000000001
36_20220827 13,2862.72
36_20220827 14,2865.775199999999
36_20220827 15,2864.2871999999984
36_20220827 16,2863.9367999999995
36_20220827 17,2862.266399999999
36_20220827 18,2860.2263999999996
36_20220827 19,2866.978799999999
36_20220827 20,2867.216399999999
36_20220827 21,2862.3527999999997
36_20220827 22,2860.1784000000002
36_20220827 23,2859.487199999999
36_20220828 00,2851.531199999998
36_20220828 01,2843.5679999999975
36_20220828 02,2842.311599999998
36_20220828 03,2839.671599999999
36_20220828 04,2838.9323999999997
36_20220828 05,2827.107600000001
36_20220828 06,2827.880400000001
36_20220828 07,2840.205600000001
36_20220828 08,2855.9628
36_20220828 09,2862.3468000000007
36_20220828 10,2859.9852000000014
36_20220828 11,2863.8791999999994
36_20220828 12,2868.568799999999
36_20220828 13,2869.3799999999987
36_20220828 14,2866.9968000000003
36_20220828 15,2911.8672
36_20220828 16,2892.914400000001
36_20220828 17,2915.9136
36_20220828 18,2870.918399999999
36_20220828 19,2867.059199999998
36_20220828 20,2867.5631999999996
36_20220828 21,2868.5411999999988
36_20220828 22,2867.8451999999997
36_20220828 23,2866.9931999999976
36_20220829 00,2872.340399999999
36_20220829 01,2867.161199999998
36_20220829 02,2863.7147999999997
36_20220829 03,2859.238800000001
36_20220829 04,2859.238800000002
36_20220829 05,2845.1256
36_20220829 06,2847.3048000000003
36_20220829 07,2845.666800000001
36_20220829 08,2857.315200000001
36_20220829 09,2873.7972000000004
36_20220829 10,2876.3435999999997
36_20220829 11,2875.8695999999995
36_20220829 12,2876.8164000000015
