num_date_time,answer
18_20220826 08,1924.8433837890625
18_20220826 09,2101.2060546875
18_20220826 10,2180.930908203125
18_20220826 11,2182.750732421875
18_20220826 12,2135.312255859375
18_20220826 13,2138.1748046875
18_20220826 14,2126.18359375
18_20220826 15,2119.410400390625
18_20220826 16,2055.365234375
18_20220826 17,1793.1309814453125
18_20220826 18,1570.7467041015625
18_20220826 19,1472.5394287109375
18_20220826 20,1237.509033203125
18_20220826 21,1157.0247802734375
18_20220826 22,1081.24072265625
18_20220826 23,1022.338623046875
18_20220827 00,1009.5924682617188
18_20220827 01,980.1572875976562
18_20220827 02,986.286865234375
18_20220827 03,978.8150634765625
18_20220827 04,979.4951171875
18_20220827 05,937.1106567382812
18_20220827 06,919.8485717773438
18_20220827 07,1116.4034423828125
18_20220827 08,1139.175048828125
18_20220827 09,1212.0321044921875
18_20220827 10,1195.1658935546875
18_20220827 11,1202.0994873046875
18_20220827 12,1181.96826171875
18_20220827 13,1183.720947265625
18_20220827 14,1173.6739501953125
18_20220827 15,1173.06689453125
18_20220827 16,1166.4810791015625
18_20220827 17,1155.163330078125
18_20220827 18,1023.46533203125
18_20220827 19,980.402587890625
18_20220827 20,980.9479370117188
18_20220827 21,982.406005859375
18_20220827 22,1000.9934692382812
18_20220827 23,952.4931030273438
18_20220828 00,972.155029296875
18_20220828 01,959.072509765625
18_20220828 02,963.8322143554688
18_20220828 03,954.31201171875
18_20220828 04,948.9237670898438
18_20220828 05,925.7398681640625
18_20220828 06,919.3305053710938
18_20220828 07,1121.1575927734375
18_20220828 08,1129.204345703125
18_20220828 09,1180.4100341796875
18_20220828 10,1167.6732177734375
18_20220828 11,1169.263671875
18_20220828 12,1170.6566162109375
18_20220828 13,1178.4168701171875
18_20220828 14,1186.582275390625
18_20220828 15,1212.95263671875
18_20220828 16,1187.5631103515625
18_20220828 17,1198.36669921875
18_20220828 18,1056.1663818359375
18_20220828 19,1018.2205200195312
18_20220828 20,1010.65869140625
18_20220828 21,995.2740478515625
18_20220828 22,1001.2322998046875
18_20220828 23,957.494384765625
18_20220829 00,998.26708984375
18_20220829 01,983.0928344726562
18_20220829 02,979.0390625
18_20220829 03,969.2354736328125
18_20220829 04,967.8125
18_20220829 05,985.9246826171875
18_20220829 06,1186.74658203125
18_20220829 07,1385.2457275390625
18_20220829 08,1793.9456787109375
18_20220829 09,1945.544921875
18_20220829 10,1922.97216796875
18_20220829 11,1983.596435546875
18_20220829 12,1946.150390625
18_20220829 13,1967.658935546875
18_20220829 14,1954.977783203125
18_20220829 15,1944.11376953125
18_20220829 16,1763.17724609375
18_20220829 17,1659.740234375
18_20220829 18,1419.1689453125
18_20220829 19,1358.7486572265625
18_20220829 20,1186.9259033203125
18_20220829 21,1091.8682861328125
18_20220829 22,1017.0074462890625
18_20220829 23,951.7220458984375
18_20220830 00,979.7554931640625
18_20220830 01,962.47607421875
18_20220830 02,973.5400390625
18_20220830 03,962.5775756835938
18_20220830 04,965.1631469726562
18_20220830 05,972.4340209960938
18_20220830 06,1154.147705078125
18_20220830 07,1383.4371337890625
18_20220830 08,1804.6749267578125
18_20220830 09,1945.6435546875
18_20220830 10,1942.447509765625
18_20220830 11,1930.2791748046875
18_20220830 12,1946.8380126953125
18_20220830 13,1957.8341064453125
18_20220830 14,1934.759765625
18_20220830 15,1934.263427734375
18_20220830 16,1841.85302734375
18_20220830 17,1667.5584716796875
18_20220830 18,1401.5252685546875
18_20220830 19,1377.1898193359375
18_20220830 20,1202.635498046875
18_20220830 21,1091.1561279296875
18_20220830 22,1017.2664794921875
18_20220830 23,956.9747924804688
18_20220831 00,983.2894287109375
18_20220831 01,967.006103515625
18_20220831 02,979.3120727539062
18_20220831 03,969.7909545898438
18_20220831 04,972.6372680664062
18_20220831 05,985.0477905273438
18_20220831 06,1196.6563720703125
18_20220831 07,1376.9306640625
18_20220831 08,1902.139404296875
18_20220831 09,1999.596435546875
18_20220831 10,1992.2957763671875
18_20220831 11,2076.7265625
18_20220831 12,1972.6929931640625
18_20220831 13,2050.5732421875
18_20220831 14,2031.74755859375
18_20220831 15,2036.86328125
18_20220831 16,1952.873291015625
18_20220831 17,1801.8719482421875
18_20220831 18,1554.651123046875
18_20220831 19,1442.710693359375
18_20220831 20,1197.9615478515625
18_20220831 21,1082.8985595703125
18_20220831 22,1018.6920166015625
18_20220831 23,1037.107666015625
19_20220825 00,902.0810546875
19_20220825 01,910.5237426757812
19_20220825 02,903.7918701171875
19_20220825 03,872.3822021484375
19_20220825 04,850.0390014648438
19_20220825 05,1072.1571044921875
19_20220825 06,1480.418212890625
19_20220825 07,1825.817138671875
19_20220825 08,2147.04638671875
19_20220825 09,2353.308349609375
19_20220825 10,2357.076904296875
19_20220825 11,2401.06103515625
19_20220825 12,2419.66064453125
19_20220825 13,2405.590087890625
19_20220825 14,2347.966796875
19_20220825 15,2272.78564453125
19_20220825 16,2277.3203125
19_20220825 17,2243.356201171875
19_20220825 18,1832.8131103515625
19_20220825 19,1665.283447265625
19_20220825 20,1620.16796875
19_20220825 21,1371.2757568359375
19_20220825 22,1108.9864501953125
19_20220825 23,957.0377807617188
19_20220826 00,895.5747680664062
19_20220826 01,887.59521484375
19_20220826 02,883.43017578125
19_20220826 03,863.6410522460938
19_20220826 04,852.0948486328125
19_20220826 05,1057.3988037109375
19_20220826 06,1474.2337646484375
19_20220826 07,1755.1724853515625
19_20220826 08,2142.672119140625
19_20220826 09,2368.176513671875
19_20220826 10,2364.0986328125
19_20220826 11,2517.5322265625
19_20220826 12,2434.962646484375
19_20220826 13,2513.23095703125
19_20220826 14,2517.727783203125
19_20220826 15,2515.18115234375
19_20220826 16,2511.30224609375
19_20220826 17,2429.142333984375
19_20220826 18,1934.1915283203125
19_20220826 19,1755.310302734375
19_20220826 20,1654.291015625
19_20220826 21,1532.9329833984375
19_20220826 22,1313.006103515625
19_20220826 23,1162.0623779296875
19_20220827 00,793.6959228515625
19_20220827 01,784.4907836914062
19_20220827 02,769.4260864257812
19_20220827 03,754.3986206054688
19_20220827 04,747.9902954101562
19_20220827 05,703.1524047851562
19_20220827 06,718.009033203125
19_20220827 07,814.82958984375
19_20220827 08,839.923583984375
19_20220827 09,829.2349243164062
19_20220827 10,828.8491821289062
19_20220827 11,811.7664794921875
19_20220827 12,799.9261474609375
19_20220827 13,793.16650390625
19_20220827 14,943.5256958007812
19_20220827 15,940.3809204101562
19_20220827 16,949.8290405273438
19_20220827 17,955.2919311523438
19_20220827 18,938.3699340820312
19_20220827 19,984.635986328125
19_20220827 20,1033.5985107421875
19_20220827 21,984.4193115234375
19_20220827 22,928.703369140625
19_20220827 23,812.2749633789062
19_20220828 00,773.3546142578125
19_20220828 01,770.21728515625
19_20220828 02,766.1969604492188
19_20220828 03,751.6294555664062
19_20220828 04,746.6551513671875
19_20220828 05,711.6394653320312
19_20220828 06,723.284423828125
19_20220828 07,815.3475952148438
19_20220828 08,845.8907470703125
19_20220828 09,840.6129760742188
19_20220828 10,949.8696899414062
19_20220828 11,1070.2349853515625
19_20220828 12,1076.978759765625
19_20220828 13,1066.169189453125
19_20220828 14,1115.892333984375
19_20220828 15,1133.1546630859375
19_20220828 16,1122.144775390625
19_20220828 17,1102.79833984375
19_20220828 18,977.0327758789062
19_20220828 19,1003.4261474609375
19_20220828 20,1058.81884765625
19_20220828 21,996.20068359375
19_20220828 22,931.2647705078125
19_20220828 23,811.5842895507812
19_20220829 00,896.7481079101562
19_20220829 01,888.6359252929688
19_20220829 02,884.3644409179688
19_20220829 03,864.2891845703125
19_20220829 04,850.9013671875
19_20220829 05,1044.3134765625
19_20220829 06,1469.2333984375
19_20220829 07,1727.682861328125
19_20220829 08,2055.59765625
19_20220829 09,2287.33740234375
19_20220829 10,2283.683837890625
19_20220829 11,2293.76025390625
19_20220829 12,2198.689208984375
19_20220829 13,2327.757568359375
19_20220829 14,2331.21435546875
19_20220829 15,2336.640625
19_20220829 16,2244.389404296875
19_20220829 17,2171.7314453125
19_20220829 18,1759.59375
19_20220829 19,1642.926025390625
19_20220829 20,1600.30126953125
19_20220829 21,1348.30224609375
19_20220829 22,1109.8812255859375
19_20220829 23,957.83154296875
19_20220830 00,895.7747192382812
19_20220830 01,888.4710693359375
19_20220830 02,884.2966918945312
19_20220830 03,864.7727661132812
19_20220830 04,850.21826171875
19_20220830 05,1047.7413330078125
19_20220830 06,1411.910400390625
19_20220830 07,1701.7203369140625
19_20220830 08,2008.1834716796875
19_20220830 09,2247.1240234375
19_20220830 10,2244.160888671875
19_20220830 11,2274.598388671875
19_20220830 12,2192.8662109375
19_20220830 13,2265.276611328125
19_20220830 14,2284.044189453125
19_20220830 15,2287.8115234375
19_20220830 16,2222.0400390625
19_20220830 17,2173.99853515625
19_20220830 18,1763.20263671875
19_20220830 19,1643.6571044921875
19_20220830 20,1623.07763671875
19_20220830 21,1347.3314208984375
19_20220830 22,1109.406494140625
19_20220830 23,957.7577514648438
19_20220831 00,896.0046997070312
19_20220831 01,888.7335815429688
19_20220831 02,884.5274047851562
19_20220831 03,864.8045654296875
19_20220831 04,852.2280883789062
19_20220831 05,1052.977294921875
19_20220831 06,1469.4112548828125
19_20220831 07,1727.28857421875
19_20220831 08,2057.94091796875
19_20220831 09,2260.767333984375
19_20220831 10,2351.094970703125
19_20220831 11,2347.97607421875
19_20220831 12,2281.911376953125
19_20220831 13,2356.966796875
19_20220831 14,2363.820068359375
19_20220831 15,2369.3876953125
19_20220831 16,2367.39453125
19_20220831 17,2414.404541015625
19_20220831 18,1930.8543701171875
19_20220831 19,1734.3924560546875
19_20220831 20,1621.7109375
19_20220831 21,1373.0537109375
19_20220831 22,1110.2584228515625
19_20220831 23,958.6224975585938
20_20220825 00,1001.4112548828125
20_20220825 01,993.8037109375
20_20220825 02,993.6541137695312
20_20220825 03,990.849609375
20_20220825 04,985.0969848632812
20_20220825 05,1021.8186645507812
20_20220825 06,2382.773681640625
20_20220825 07,2594.145751953125
20_20220825 08,2988.478271484375
20_20220825 09,3147.18115234375
20_20220825 10,3135.92236328125
20_20220825 11,3089.1669921875
20_20220825 12,3280.801513671875
20_20220825 13,3288.99365234375
20_20220825 14,3095.987548828125
20_20220825 15,3131.350341796875
20_20220825 16,3099.3310546875
20_20220825 17,2643.79736328125
20_20220825 18,1633.78271484375
20_20220825 19,1156.39111328125
20_20220825 20,1208.762451171875
20_20220825 21,1135.863037109375
20_20220825 22,1043.6317138671875
20_20220825 23,1001.937255859375
20_20220826 00,990.4453735351562
20_20220826 01,987.149658203125
20_20220826 02,987.7393798828125
20_20220826 03,982.8594970703125
20_20220826 04,982.6747436523438
20_20220826 05,1007.7822875976562
20_20220826 06,1467.769287109375
20_20220826 07,2358.5810546875
20_20220826 08,2596.42431640625
20_20220826 09,2927.25341796875
20_20220826 10,3070.501953125
20_20220826 11,3053.748291015625
20_20220826 12,3061.8125
20_20220826 13,3102.317138671875
20_20220826 14,3122.27001953125
20_20220826 15,3144.875
20_20220826 16,3099.397216796875
20_20220826 17,2816.61328125
20_20220826 18,1685.3016357421875
20_20220826 19,1192.0701904296875
20_20220826 20,1195.2696533203125
20_20220826 21,1136.248291015625
20_20220826 22,1054.91259765625
20_20220826 23,1015.3897705078125
20_20220827 00,971.6168212890625
20_20220827 01,972.0147705078125
20_20220827 02,971.290283203125
20_20220827 03,969.8375244140625
20_20220827 04,964.9888305664062
20_20220827 05,971.8114013671875
20_20220827 06,939.77978515625
20_20220827 07,898.5629272460938
20_20220827 08,884.02490234375
20_20220827 09,880.654541015625
20_20220827 10,868.56201171875
20_20220827 11,850.1918334960938
20_20220827 12,854.6550903320312
20_20220827 13,846.5543823242188
20_20220827 14,867.6365966796875
20_20220827 15,884.9463500976562
20_20220827 16,887.2774658203125
20_20220827 17,925.7608032226562
20_20220827 18,968.1268310546875
20_20220827 19,997.060791015625
20_20220827 20,1016.2352294921875
20_20220827 21,1000.160888671875
20_20220827 22,971.4995727539062
20_20220827 23,960.4871826171875
20_20220828 00,960.8148803710938
20_20220828 01,963.0651245117188
20_20220828 02,963.9400024414062
20_20220828 03,960.618896484375
20_20220828 04,955.835205078125
20_20220828 05,963.4776000976562
20_20220828 06,942.421630859375
20_20220828 07,904.607666015625
20_20220828 08,881.74951171875
20_20220828 09,882.5720825195312
20_20220828 10,830.914794921875
20_20220828 11,832.5457763671875
20_20220828 12,831.1368408203125
20_20220828 13,837.294677734375
20_20220828 14,850.4129028320312
20_20220828 15,895.1560668945312
20_20220828 16,901.251220703125
20_20220828 17,936.9580078125
20_20220828 18,982.2588500976562
20_20220828 19,1009.2127685546875
20_20220828 20,1038.6688232421875
20_20220828 21,1013.3434448242188
20_20220828 22,974.1165161132812
20_20220828 23,967.1827392578125
20_20220829 00,995.9724731445312
20_20220829 01,993.8231811523438
20_20220829 02,993.0763549804688
20_20220829 03,993.2291870117188
20_20220829 04,990.55029296875
20_20220829 05,1012.7998657226562
20_20220829 06,1521.977783203125
20_20220829 07,2339.0185546875
20_20220829 08,2572.710205078125
20_20220829 09,2775.90283203125
20_20220829 10,2774.275390625
20_20220829 11,2713.685791015625
20_20220829 12,2687.125244140625
20_20220829 13,2714.6640625
20_20220829 14,2745.109619140625
20_20220829 15,2742.028076171875
20_20220829 16,2703.386962890625
20_20220829 17,2534.017822265625
20_20220829 18,1654.85107421875
20_20220829 19,1147.7818603515625
20_20220829 20,1210.1951904296875
20_20220829 21,1139.6669921875
20_20220829 22,1050.1260986328125
20_20220829 23,1006.796875
20_20220830 00,985.7440795898438
20_20220830 01,986.3046875
20_20220830 02,993.0801391601562
20_20220830 03,993.2042236328125
20_20220830 04,991.025634765625
20_20220830 05,1022.8069458007812
20_20220830 06,1526.80908203125
20_20220830 07,2355.11376953125
20_20220830 08,2577.423095703125
20_20220830 09,2781.55029296875
20_20220830 10,2770.789794921875
20_20220830 11,2696.026123046875
20_20220830 12,2685.0908203125
20_20220830 13,2716.74365234375
20_20220830 14,2748.950439453125
20_20220830 15,2742.269287109375
20_20220830 16,2743.41015625
20_20220830 17,2553.591552734375
20_20220830 18,1684.354248046875
20_20220830 19,1194.9625244140625
20_20220830 20,1209.9722900390625
20_20220830 21,1137.0810546875
20_20220830 22,1047.0526123046875
20_20220830 23,1006.9857177734375
20_20220831 00,1002.5242309570312
20_20220831 01,1005.4833374023438
20_20220831 02,1005.4713745117188
20_20220831 03,1004.608642578125
20_20220831 04,1002.1392822265625
20_20220831 05,1053.9642333984375
20_20220831 06,2419.6953125
20_20220831 07,2485.80029296875
20_20220831 08,2729.226806640625
20_20220831 09,2955.014404296875
20_20220831 10,2958.3876953125
20_20220831 11,2940.368896484375
20_20220831 12,3037.93603515625
20_20220831 13,3077.0595703125
20_20220831 14,2990.22265625
20_20220831 15,3073.929931640625
20_20220831 16,3079.637939453125
20_20220831 17,2800.39794921875
20_20220831 18,1697.3740234375
20_20220831 19,1171.724853515625
20_20220831 20,1209.985107421875
20_20220831 21,1143.6044921875
20_20220831 22,1061.0250244140625
20_20220831 23,1005.7163696289062
21_20220825 00,1617.336181640625
21_20220825 01,1596.2608642578125
21_20220825 02,1542.1563720703125
21_20220825 03,1495.7296142578125
21_20220825 04,1269.7183837890625
21_20220825 05,1333.4237060546875
21_20220825 06,1674.036376953125
21_20220825 07,2338.058837890625
21_20220825 08,2919.810546875
21_20220825 09,3135.92919921875
21_20220825 10,3295.636962890625
21_20220825 11,3062.445556640625
21_20220825 12,3055.087158203125
21_20220825 13,3035.790283203125
21_20220825 14,3072.333984375
21_20220825 15,3088.93505859375
21_20220825 16,2876.0029296875
21_20220825 17,2673.444580078125
21_20220825 18,1873.352294921875
21_20220825 19,1630.851806640625
21_20220825 20,1567.885009765625
21_20220825 21,1498.60546875
21_20220825 22,1336.543701171875
21_20220825 23,1617.0902099609375
21_20220826 00,1625.3740234375
21_20220826 01,1567.658935546875
21_20220826 02,1573.9388427734375
21_20220826 03,1533.720703125
21_20220826 04,1304.7135009765625
21_20220826 05,1358.931640625
21_20220826 06,2014.79345703125
21_20220826 07,2351.12109375
21_20220826 08,2743.8056640625
21_20220826 09,3055.237548828125
21_20220826 10,3101.26318359375
21_20220826 11,3090.409912109375
21_20220826 12,3044.820068359375
21_20220826 13,2924.259521484375
21_20220826 14,3097.4833984375
21_20220826 15,3102.29248046875
21_20220826 16,2869.445068359375
21_20220826 17,2684.93994140625
21_20220826 18,1914.99951171875
21_20220826 19,1698.360595703125
21_20220826 20,1643.6966552734375
21_20220826 21,1555.2969970703125
